uid,pred
ESX91609971,0.07698557016389973
ESX98736578,0.08334006142181215
ESY49743637,0.06713770401421577
ESY75819509,0.08362015652790683
ESY93919093,0.08062572350557907
ESZ11836876,0.12359255175844182
ESZ18998277,0.03500231578283034
ESZ38404459,0.08425526098468099
ESZ68912147,0.07087042686685988
ETA94177129,0.05828418069691155
ETC40018175,0.0452939501608051
ETC99109327,0.07568612470677728
ETC99745292,0.1315714980847351
ETD69113520,0.07843673620305484
ETD85791408,0.05359387037442891
ETD95103426,0.08927097652501519
ETE59783702,0.07174479755416611
ETE67709666,0.06821907548936562
ETG39551199,0.06310869054939365
ETG59098905,0.07643556307055746
ETG59497567,0.08700849667671473
ETG78097023,0.07361958403843906
ETH76718067,0.07915139231089162
ETI04706435,0.04721242116749045
ETI70016186,0.08413235499891158
ETJ52153081,0.0796438786041102
ETK02001598,0.06740436774058323
ETK64905656,0.07179362374684715
ETL42885893,0.09926773964868929
ETN45934149,0.06233120208041149
ETN92133246,0.05458380105406624
ETO41013295,0.0775677106739074
ETO59921355,0.08740101190124983
ETP46612724,0.06492501865492194
ETP58133157,0.0644179856026534
ETP68745495,0.04664488965703754
ETQ03189438,0.07250712247102205
ETQ40098765,0.060018681832554245
ETQ56234725,0.061433461178937575
ETQ97280444,0.07396260575563342
ETR27834139,0.07142924205811968
ETR88599028,0.056123072746472824
ETS09484404,0.06792105271383293
ETS58876564,0.06532445399627441
ETT00126369,0.07979680340085525
ETT63935463,0.06743254918077327
ETT65314420,0.10334359840321673
ETT76014435,0.06130608738540819
ETU54776450,0.0796932997184503
ETV57767521,0.08445494935106555
ETV70672512,0.08352343776395826
ETW98094563,0.08194665283957941
ETY88463657,0.060471587799611766
ETY90399881,0.0738742819104983
ETY98933264,0.07947825669115836
ETZ40768458,0.07215271320898693
ETZ41866524,0.058459269339435384
ETZ52905073,0.09870534603765341
EUA10885496,0.07140911443534476
EUB41972679,0.06016848541942318
EUB51787166,0.06362635104929186
EUB64608567,0.05701151519499342
EUB68225877,0.07028262683017923
EUC89254429,0.0889383496234738
EUD06529400,0.08461673133293461
EUD99353524,0.0649402809381724
EUE88579913,0.0711338387063634
EUF26744456,0.06345746168465671
EUF26813391,0.057346009091036966
EUF74002149,0.06666956189547947
EUG27865687,0.07086311027914895
EUG42652162,0.07238480355816526
EUG53426816,0.07776828314748004
EUG78001618,0.07665828978112592
EUH06668718,0.08749022117471879
EUH31389098,0.07804380320447026
EUI18589759,0.05118860128994327
EUI58210872,0.06454402511169842
EUI61840940,0.07482869130875651
EUJ74448680,0.07784788804390735
EUJ95299113,0.057540355474689886
EUK59887131,0.040652196346129384
EUL54647704,0.06686567598497976
EUM51710913,0.06517526931388158
EUM66523679,0.07585152616550485
EUM70911849,0.06350484848808217
EUM90061919,0.06233037050443411
EUM95383254,0.06372548223366835
EUN57811125,0.04866434280220788
EUN63472782,0.08318698888482672
EUO05037102,0.0706408394381337
EUO08468010,0.11270845994869982
EUO20227801,0.06653165118379506
EUO59763198,0.08785681129067101
EUO94542012,0.10391034106156664
EUP32221609,0.09111299120763343
EUP67448577,0.08304253789007152
EUQ53459894,0.09823197655505995
EUR45982944,0.05764498946828084
EUS39435030,0.0681646208479529
EUS77615411,0.06833874888023773
EUT53046325,0.07831694295187439
EUU74323209,0.07300247372063833
EUV20961918,0.0796414047063956
EUV45769874,0.08737379623318091
EUV97988242,0.09531241901426783
EUW27167525,0.08689157176020985
EUX04411819,0.08746087571307558
EUX52938013,0.06710446576482793
EUX93792922,0.11176125379404854
EUY16635550,0.07064412287930305
EUY44332422,0.06654374834137333
EVA04693004,0.07599454686287298
EVA14104393,0.08428860850930582
EVA27838478,0.09625005869968545
EVA30054895,0.06185011024419853
EVB24983217,0.07298817281854471
EVB38062820,0.09683908547433051
EVB40851442,0.07183479883119356
EVB45761660,0.051991557731730864
EVB75819413,0.10417636031350559
EVD59344449,0.05207080766252297
EVD92158078,0.07098953633263921
EVF00142743,0.06507964748394963
EVF09004014,0.07658262104586921
EVF63012888,0.07251479692830264
EVF81118294,0.07318087592410519
EVF81740946,0.0566212103701407
EVG12841308,0.06609213513797339
EVG28008911,0.06898251605065753
EVG94393674,0.0883017315387618
EVH03506329,0.0820911016839533
EVH40223405,0.06542723373223346
EVH55693955,0.09519460922286226
EVI55530823,0.06841842090474717
EVI58949161,0.06691077313020165
EVI65450470,0.06023429387815641
EVI85497839,0.08282411663189974
EVI89518960,0.06618746147277012
EVJ20680613,0.11580741691441705
EVJ54591193,0.07243662361740459
EVJ61165418,0.054598894634123395
EVJ75880526,0.06443245691348637
EVL71117537,0.07951451646003228
EVM58473559,0.106251334170134
EVM61796544,0.07073572786368675
EVM76828277,0.1068419608629269
EVM78685919,0.05640018259088508
EVN42399532,0.07056140203551754
EVN53720906,0.08148223766935343
EVN66749798,0.07604330694805565
EVO12529523,0.031962184210316734
EVO83228134,0.07059038179965758
EVO92775008,0.07243370036700238
EVP60009424,0.06214513585978506
EVP74864454,0.07318186668024469
EVQ12957967,0.07800853089952327
EVQ17442324,0.1021584956577584
EVQ32875563,0.08744126639526799
EVR79685133,0.07144747237953722
EVS52314123,0.07944874377143894
EVS81425876,0.07416422855482528
EVU10583310,0.08236044921440171
EVU33206112,0.06682267466973425
EVU41731933,0.07184750086741347
EVU44122066,0.042433830369498125
EVU59943190,0.057424700863964194
EVU71429440,0.08468799693938078
EVW01286824,0.07457543128095728
EVW98884254,0.08468576283771949
EVX15802175,0.0520433238354584
EVY15007692,0.06471431148674564
EVY45293796,0.05236962141888755
EVY49183455,0.07752697072633231
EVY58009657,0.0934219337211334
EVY89275296,0.08170139930455918
EVZ71502119,0.06735410985018973
EWB51935856,0.07503495991070681
EWB80773127,0.06699759301393451
EWC17420557,0.059412647482126955
EWC50300123,0.09697377575948933
EWD02690265,0.0761453133966521
EWD34799493,0.0730759954343884
EWE59199184,0.0917213208172827
EWE89168240,0.06977980459876719
EWF42990641,0.06287957174534255
EWG03401065,0.057004752044811
EWG44550572,0.07697128958385424
EWG99852604,0.06873423745094005
EWH52120835,0.09768450988258848
EWI25934311,0.0656491490735714
EWI42905533,0.07333574966538421
EWI44474931,0.10135818423736366
EWI70823727,0.07322940634600485
EWJ40091077,0.09019162058946335
EWK48943917,0.07873510720631022
EWK49536391,0.08924594929170841
EWK93622639,0.06756208221737246
EWL66036536,0.12310060500301206
EWM70865045,0.08456800220623223
EWM80833035,0.04789513106367219
EWM90378076,0.08809579259785844
EWM94556253,0.0635225894263662
EWN19460780,0.06447854220428101
EWN21885674,0.07166086002018894
EWN60360408,0.08214236737750412
EWO08016145,0.06970865206685474
EWO28858162,0.08485136504872304
EWP76453843,0.09251751106781526
EWQ08480229,0.07736511855274812
EWQ17458989,0.13558159594595906
EWQ36496261,0.09921046940370742
EWQ92361323,0.07195488728816085
EWR71409906,0.05557751914146877
EWS43488629,0.07153282547387785
EWS55985890,0.07917030109908875
EWS98445777,0.12587749329939282
EWU07117468,0.07216143226261051
EWU10699135,0.07820957381626659
EWU44834553,0.05582911786433345
EWU53324761,0.04833946853771715
EWU80075517,0.11017785361230166
EWV76887253,0.05396426779753672
EWV84445451,0.05486361558708223
EWW01192352,0.07319083401951021
EWW97444693,0.06517035641429254
EWX03947790,0.07111600725458349
EWX18025998,0.07003976581317706
EWX30337833,0.08826998928306044
EWX67845986,0.07798936387318535
EWY18666452,0.11339521279429587
EWZ58648020,0.07250740591147828
EXA22661994,0.08507612355547671
EXA46829114,0.07966570912923093
EXA47122124,0.11265850888387442
EXB01007296,0.059789261971313186
EXB38187149,0.06766542630840304
EXC21685229,0.07787598582595044
EXD36434738,0.11581396794151189
EXD85126819,0.1131357287398585
EXD85307854,0.06333174461218521
EXF14936198,0.061121181730012186
EXF52209772,0.07919843621253263
EXG02596817,0.08773993443931875
EXG26925828,0.09030195958489962
EXG34382127,0.11767678516581974
EXH65935114,0.07757765049200148
EXH84935766,0.09319915077475012
EXI32279346,0.08033088896458677
EXI48192540,0.0825386904035675
EXI58609348,0.08424276270468471
EXI72195437,0.08006585002007073
EXJ50683838,0.06498959222581595
EXJ66535546,0.07399991052260414
EXJ77590206,0.1022315530313837
EXK16332926,0.09313985798365017
EXK63844785,0.08642192410107248
EXL28572373,0.07878768894196246
EXM33156682,0.06075272059441247
EXM34001827,0.08207558693952129
EXM66849266,0.08024886417403425
EXM86827721,0.06708905786362085
EXN99771721,0.06746034644620341
EXO82960223,0.12227133197381324
EXP24164807,0.08116613655973914
EXP74664902,0.07029844728807867
EXQ30455663,0.06270842555311822
EXR22961042,0.06372838270288604
EXR95624584,0.0901622116626517
EXS89825021,0.09004015359281403
EXT03813681,0.058706764211739
EXT12449758,0.06921870650876755
EXT31188174,0.06008868584491104
EXT34771264,0.08848166061834055
EXT37864207,0.07155718353252753
EXT71838563,0.07947306319269949
EXT78705439,0.07367766365501416
EXU01046014,0.09857302461167017
EXU05200764,0.0702843164814914
EXU37217097,0.05208904757492571
EXU41057387,0.058261399155612015
EXU59492094,0.06209120993390257
EXU61169058,0.09078983523442426
EXV00246292,0.0776162808447391
EXV20954254,0.0893410877536957
EXV27855346,0.07340299855445777
EXV30321160,0.06427825524708512
EXV56560198,0.07088891602290387
EXV58254083,0.09268264946283945
EXV76998671,0.05631054867964195
EXW38138225,0.09681498148225147
EXW74894832,0.0912391551941167
EXX02577232,0.1408611627078536
EXX40146039,0.05898107489988753
EXY60042237,0.14653213883408184
EXZ16582623,0.06678580002406721
EYA04749729,0.06906727821340096
EYA26700292,0.07220718507703619
EYA83776027,0.06920842194864983
EYA89245279,0.07170923913941073
EYA96315397,0.1116269937920334
EYA96952494,0.10542555695573912
EYB44994622,0.08433901371048018
EYC07573092,0.05536137376175515
EYC20591738,0.06190468114233352
EYC22347202,0.08415322598259145
EYC87042120,0.07575541110698288
EYD35456045,0.0724547711612058
EYD68786615,0.088304623245687
EYD75080717,0.07831891840345971
EYE30739682,0.061644906181384705
EYE59470207,0.06664448909009305
EYF22257246,0.07638831361471211
EYF41314283,0.07306437399988257
EYF61396425,0.07616455901681185
EYG20484558,0.13183948432250822
EYG21479723,0.13718677380342084
EYH37100727,0.09740339677863585
EYH75075882,0.067386521804424
EYH78612867,0.05685503551631493
EYI55168895,0.06505429219109908
EYI99680419,0.057256913561588026
EYJ29034710,0.07577791444214284
EYJ35727455,0.08064434908740448
EYJ68370471,0.08070813426310279
EYK59392035,0.07926401043408904
EYL27681036,0.09796043643774054
EYL28920480,0.08385258768962585
EYL29867505,0.0868558128967342
EYM10179842,0.06544563732692558
EYM59587385,0.060753263909437215
EYN36334132,0.06792836570620063
EYN76732216,0.06528210893987392
EYN98015092,0.08083594371807591
EYO40716821,0.09078877890528203
EYO92644635,0.07801203071119674
EYP17028793,0.055661676615504585
EYP46343190,0.06644750682066349
EYP63872499,0.06099378382278437
EYP77413597,0.12262299331235067
EYP79992048,0.06457299832899717
EYR57707971,0.07196687326328059
EYR83460310,0.1451041014551053
EYR85976933,0.06415362863470558
EYR86584230,0.05603837902081032
EYS28677552,0.08768416021075208
EYT25684982,0.057430693785716934
EYT27569266,0.06575864942423713
EYT80905280,0.07745069316208826
EYT83230855,0.05751217387189846
EYT99343808,0.058885588063687065
EYV82511975,0.07592535080553893
EYX12731416,0.08212795997329482
EYX86465905,0.06737682549920614
EYY22718851,0.07063037821885536
EYZ15837093,0.083283078740075
EYZ44576632,0.06005084555953091
EYZ67966077,0.054928355399722385
EYZ86685079,0.08666570807219293
EZA54450842,0.08056630314286052
EZB08593321,0.06465268839946749
EZB29567791,0.05681585405767351
EZD35526378,0.11505288765218041
EZD66985315,0.05706074405964361
EZE96118125,0.0781758495041922
EZF37929627,0.05225419559131687
EZF38402507,0.06714221170427188
EZF78892864,0.11532510583286922
EZF94882039,0.06911223228848666
EZG88307289,0.0812935565862212
EZH16752935,0.07527809891226919
EZH57996350,0.089356479795279
EZH87527694,0.07096063196557457
EZI17694537,0.05257627177080828
EZI96730586,0.07095303654973856
EZJ39531977,0.05663556211051945
EZJ55575868,0.09484587530395862
EZJ80837360,0.059180784795720365
EZJ83911745,0.05783843047058699
EZJ84252009,0.08948925383765778
EZK11102501,0.0877602047185827
EZK17809045,0.0902363972659938
EZK28798717,0.07209495134129183
EZK29241469,0.06250816441525602
EZK57360301,0.07762975062178294
EZK71056166,0.07303053982302707
EZK86030862,0.05463961875300218
EZL05618996,0.0668294881389276
EZL55912920,0.06305553239237442
EZM24565251,0.06670285324575352
EZM67817686,0.08650186764888072
EZM68678559,0.054902609821577075
EZO64873917,0.08171921760878952
EZP05524056,0.07453438959550193
EZP23442196,0.04820932504579023
EZQ60253775,0.0672687531938748
EZQ72992134,0.06935362208119128
EZQ81318540,0.0920889891020094
EZR76054564,0.10597622143633757
EZR96777907,0.0835436904582894
EZT13784375,0.0909277714133246
EZU15359073,0.0618725194935889
EZV03522455,0.08783916894198919
EZV69906710,0.06442772194899836
EZV81149906,0.06686428505609616
EZW56733691,0.06304303243152094
EZW75697907,0.062001637449328774
EZX52083810,0.07192110704697152
EZX61827063,0.059591571643746344
EZX96773059,0.10938404517175376
EZY46600064,0.14812871888840692
EZZ44498211,0.08549856497727594
EZZ97502755,0.07731897950045728
FAA10555880,0.07788840212839011
FAA55602991,0.07217267010038207
FAA79871156,0.08457258253170956
FAB01490773,0.06112897416129137
FAB90499540,0.06675294937602212
FAB96817348,0.058603048767305814
FAC28873187,0.08559057749352146
FAC32915416,0.09304061913288175
FAC68512218,0.07943247508241634
FAD67029767,0.07100822037330412
FAD92132175,0.0464847882744488
FAE07911145,0.1126216788610941
FAE17397351,0.0851620671816652
FAG55813765,0.09978816755825093
FAG70298685,0.06471548014672907
FAG88829835,0.0671888420420484
FAH33413245,0.04984992304561494
FAH48332538,0.07706337412259505
FAI18188797,0.08152744151238028
FAI43903754,0.06456904638404705
FAI45373315,0.058661967831658286
FAI45787736,0.06286918807700613
FAI62259341,0.07411274356248627
FAI63111937,0.10864524782118591
FAJ55018856,0.07401248863215835
FAJ68346830,0.060157406258316115
FAK84278831,0.05901885526698956
FAL28557766,0.07046400625696057
FAL48936488,0.14765014288653708
FAL75345925,0.20208728553659794
FAM91394282,0.058689296942897116
FAN15557168,0.08467051343666217
FAN38769247,0.09430393905317003
FAN57103782,0.06874086751117438
FAN73419289,0.08011868927438881
FAN96139402,0.07338260790869362
FAN97968958,0.09384491520094758
FAO84446894,0.1728029439181351
FAO97215356,0.07410834527285066
FAP61065935,0.06561626873910732
FAQ35653272,0.044555244329398724
FAR81550633,0.07556655226026991
FAS92112674,0.0906275975678198
FAT27035687,0.06259657686571284
FAT43464299,0.07908663193469909
FAT70610320,0.08075910454897044
FAT76528403,0.06932250110973905
FAU01743755,0.08639717162213519
FAU86876500,0.08539079965879887
FAW01801227,0.08327129404770676
FAW52396967,0.06637139933785738
FAW94941536,0.09594829510063958
FAX27890824,0.09543697403032832
FAX59036581,0.08263665664054431
FAY15659949,0.08374914744381819
FAY25065625,0.06406603290005865
FAY70598297,0.0729244194606768
FAZ34519253,0.07669852568070838
FAZ64129548,0.0770235983720906
FAZ72926837,0.09754888115564432
FBA16163728,0.05866276172337919
FBA61700885,0.07631612621526808
FBB94119302,0.0690418254779578
FBD72244131,0.0856341522166539
FBD76020049,0.11021079157446728
FBD76488580,0.06484808653061326
FBE13246364,0.06315027297097749
FBE26951924,0.07317447937833199
FBF70478884,0.07038076195857003
FBG05004684,0.07654548723585997
FBG31757358,0.042175101424645416
FBG42465683,0.10870910158508369
FBG52732398,0.06570312617337963
FBH00293370,0.11671382551798067
FBH29608901,0.07836598477781355
FBH37069062,0.04942188637520043
FBH88918190,0.08749653548267582
FBI36960294,0.06577468250289753
FBI94937840,0.07478762079895
FBJ12074806,0.11520687183720808
FBK02753313,0.05690346373372753
FBK05592750,0.06538930668963222
FBL02803537,0.07728774329161452
FBL45000378,0.06899920221424358
FBL64985003,0.14266548017357236
FBM51318344,0.06097028581116178
FBP86221363,0.06848655564555232
FBQ42175791,0.07774863274531076
FBQ87236381,0.07336038731193695
FBS09390442,0.052238013384785016
FBS33762196,0.06152044740888372
FBS34146078,0.07741299892046606
FBS56232137,0.04103308497361494
FBT04419009,0.062972605577515
FBT42790621,0.1156347269397479
FBU06458922,0.07149258783987866
FBU40169725,0.08641131642788459
FBU42794853,0.09490141732555495
FBU43735409,0.07371408216248972
FBU60202580,0.06599063174431462
FBV93566598,0.09021714226415666
FBV95133193,0.08801798678261967
FBW52234146,0.05583838686217015
FBX57457606,0.08784208117488086
FBX90900067,0.057704370524153746
FBY65446870,0.0795467006824659
FBZ22912846,0.09010329810550584
FBZ35912016,0.14299406045383664
FBZ40977482,0.07876789589573989
FCA13940467,0.07752152665753798
FCA35431119,0.05799221527045533
FCA50540288,0.06424360696398551
FCA56840825,0.05966457828549083
FCB24398149,0.07129439006707089
FCB30700710,0.05803924666595381
FCC80931817,0.08434248752639519
FCE15505092,0.057930090627228766
FCE23317371,0.0630151479450321
FCE43166374,0.09435457997943304
FCE55779883,0.06685874819845347
FCE95141219,0.09137450431445256
FCF25530144,0.09304600057826697
FCF42602966,0.08054004807595308
FCG68619240,0.07480973642862919
FCH27694485,0.06468406334444675
FCH71527511,0.06518753910052945
FCH76190269,0.0727296996027038
FCH99322735,0.04505430525100315
FCI33165794,0.07841232347780282
FCI81349333,0.08533155345405657
FCK17411353,0.07985055819499778
FCK44457147,0.07410118975790363
FCL15517129,0.0703939517582517
FCL16570600,0.080037408154118
FCL20778947,0.0892375852726271
FCL35095542,0.10143765417437968
FCM04675458,0.053560465898967326
FCM30463739,0.06553598468223348
FCM68882619,0.0657651623230087
FCM90302605,0.06153316991559259
FCN54468178,0.07295009055434808
FCN60540514,0.09177979811253638
FCN95844018,0.08289724476030978
FCO61005929,0.06272491808191016
FCP93231418,0.08487973728356268
FCR19050066,0.07840038226781064
FCT32155080,0.05847388904035409
FCT43438591,0.0880822652605257
FCT43911373,0.03914572647632838
FCT52208263,0.09027585842412607
FCT64412611,0.09467102233280204
FCU28799265,0.056380528476852966
FCU35259067,0.0738193615979899
FCU36638851,0.09562063263131977
FCU49747430,0.08221128211931476
FCU55337038,0.08266254850907663
FCU86752515,0.07686743001979236
FCV90800167,0.08727982215740425
FCW44722275,0.07412353136206877
FCW58800071,0.0503519559449928
FCW61563143,0.0813463350040136
FCY08126037,0.07466433717430507
FCY08170252,0.06719141042322134
FCY90444979,0.08249559508530772
FCZ21369479,0.06972250386435219
FCZ56442632,0.06639896640663791
FCZ69880462,0.0745238312478925
FCZ76223952,0.09325251736316091
FDB09831432,0.0775436181952209
FDB18113672,0.07393094124585399
FDB40168052,0.0674970029498184
FDC67790813,0.08743708577577392
FDC88318023,0.08600299909798702
FDC98205763,0.057891566280773486
FDD27991891,0.08873063622588229
FDD63989470,0.06727268383794703
FDD88928845,0.051827730771992854
FDD98289348,0.1066146062970574
FDE02224765,0.0727344441985762
FDE33724238,0.1337431912975738
FDE47963010,0.12338316164948564
FDE89410839,0.07168845292367247
FDE95091711,0.062025530387506085
FDF38295354,0.06338969419725436
FDG40018708,0.08975732152407297
FDG69015674,0.07013656617004102
FDG94681536,0.08064317325291968
FDH08045002,0.07733387060259456
FDH28129065,0.07545683880634264
FDH88735656,0.0814420173585669
FDI52195406,0.07715578532274973
FDI55999127,0.08273596012432832
FDJ21399357,0.09070036129075652
FDJ41328133,0.06698108596727881
FDJ41499411,0.07424844766245912
FDJ71654056,0.057034335184605905
FDL42752820,0.07222781690768991
FDL51421234,0.07041484873662003
FDL95441451,0.06133211722151369
FDL97139153,0.07942873399443089
FDM36594401,0.06924905690252807
FDM40383058,0.06863360224820975
FDM42988779,0.08690066043223658
FDM92484426,0.06447880734660082
FDN61977862,0.09552475232892134
FDO42290011,0.07760826230103958
FDO62551041,0.07406074954773216
FDO81450179,0.06751792951642673
FDO93458275,0.06891372956452467
FDP45682050,0.06425502954266067
FDQ39908813,0.079445112100275
FDQ70826022,0.07876774190151191
FDQ71809472,0.06762089298445736
FDR97468120,0.06883925266018302
FDS16666853,0.05096050661021679
FDS57089178,0.07487345854990346
FDS58047969,0.07265895504117585
FDT13760293,0.08670205052924423
FDT74198712,0.08768368861313218
FDT96565495,0.07809957318969911
FDU51423465,0.057781814947197564
FDU60513724,0.07358608903369213
FDU65629140,0.07528895742255451
FDU73951050,0.09303503284724356
FDV00086581,0.10285321096406803
FDV21916134,0.07890007092385269
FDV77941705,0.059287308683815466
FDV88885145,0.09085984441673306
FDV98655005,0.12063771948425207
FDW88247426,0.05709024440269167
FDX42190293,0.08762964381100193
FDX67429469,0.059678846585482996
FDY01226025,0.06719083837584637
FDZ10044018,0.10808748645605981
FDZ61530028,0.05669789694738703
FDZ91134760,0.0546275769582843
FEA14563124,0.08470289837230167
FEA19643156,0.06129968835442164
FEA21956794,0.07119502638457488
FEB11306801,0.07328782210953465
FEB74053946,0.0984528915912447
FEC61831011,0.06348193351066306
FEC68882767,0.07835381867686896
FEC73710154,0.08335131195898554
FEC83727290,0.06588961236823314
FEC85660680,0.07352552289115541
FED55418767,0.07468940075743269
FED96762076,0.06563775583719177
FEE02833975,0.08184619530489196
FEE04879286,0.06926064137336925
FEH79972800,0.07142896923566432
FEI26704083,0.07863822565318025
FEI70891726,0.09322638901121154
FEJ40821743,0.06107329453308987
FEJ67828831,0.06061994395612493
FEL04930421,0.06642237856223779
FEL08241653,0.06393422318357549
FEL37647326,0.07449972362209419
FEL41955945,0.10021035559524376
FEL77102448,0.07071702345621893
FEM04458970,0.05257291433945222
FEM38319644,0.0339242646799924
FEN93851508,0.08632445318191458
FEO27375914,0.05686136061465028
FEO79020273,0.05348304140173071
FEO92197824,0.05822364527292636
FEP28689698,0.06068600848231226
FEP89443152,0.06363909640218914
FEQ27022399,0.05956728440990605
FER00681376,0.09191223626323937
FER04688746,0.07322944267563115
FER09772743,0.08606831018663925
FER26754645,0.08714321569936491
FER32783871,0.05037985841081858
FER54458715,0.10358759475594799
FER76633636,0.0652707206950771
FER99266964,0.08425779717876303
FES31864112,0.07406621267659315
FES83735445,0.04930641369233726
FET22325836,0.0737948414384947
FET39251333,0.07384427172653259
FET42050490,0.06842319388488254
FET66761809,0.06857824924169353
FEU10983110,0.07651265020497848
FEU31683645,0.08811226975923293
FEU70714654,0.0914387813314879
FEU77589215,0.10715630738845083
FEV28182732,0.07256098798615142
FEV36448396,0.07259168456011135
FEW29105638,0.05977225283259174
FEW50906334,0.06762830736723628
FEX47174606,0.08280668308295398
FEY56666704,0.05241695479795408
FEZ45430879,0.057089528141293956
FFA12426867,0.06403076971043282
FFA93413850,0.06808959200600413
FFB20181298,0.07367418361896859
FFB49299590,0.0786652012366431
FFC27034789,0.08233316202394293
FFC32865370,0.08946619472153532
FFC62789724,0.11442714241089065
FFC78222567,0.11219793089762682
FFD48775671,0.082390902224013
FFD89579617,0.06222504614558097
FFE56871367,0.08218021499141967
FFG24028728,0.0663825732521527
FFG46143492,0.07671681789592756
FFG61413494,0.08402906760503116
FFH64780992,0.1059990335153793
FFH87526959,0.08131240460562468
FFJ10967023,0.07517094540705889
FFJ47987934,0.05947090942541805
FFL14055115,0.0633611153946081
FFL56370453,0.07478251266114443
FFM09575124,0.09205953113286407
FFM13429134,0.09310199829069916
FFM32473718,0.06349370253627001
FFM46461002,0.06757710267800095
FFM84829017,0.06560821533064291
FFN22790355,0.06699404658554096
FFN72974079,0.08790477844205169
FFP27647423,0.09640025929687675
FFP31662238,0.07168811611102666
FFP40532763,0.062376071209967604
FFQ70977722,0.07146588592969057
FFQ97501420,0.07828433121975699
FFR72087359,0.07416494434824242
FFS43763406,0.05106724099137075
FFS44325562,0.08140762748161871
FFS58493872,0.05397169126442506
FFS81450373,0.06743590212459422
FFS96214423,0.06803999325953079
FFT00736175,0.08050722537578743
FFT28050681,0.09057784877473136
FFU04744483,0.060196346451738714
FFU15753845,0.10958335426932819
FFU28796039,0.08452314729024775
FFV12971296,0.05963672963990448
FFW50191128,0.04890216181495236
FFW56296675,0.06271920429228571
FFW62278917,0.047396524321604815
FFW63606662,0.07670990121415518
FFW84285404,0.07721390543799973
FFW99263954,0.0749529878007782
FFX43835961,0.06460099843113165
FFY70338911,0.05148653579000634
FFY93165602,0.05308424079343382
FFZ14993975,0.0672426928013417
FFZ40111185,0.09045762442177868
FFZ44413384,0.0762296241552327
FFZ61207001,0.057549358483077795
FFZ77336876,0.06665454910820558
FGA25174681,0.07635991567967683
FGA31019485,0.06915820179240457
FGA31186130,0.08149281844578768
FGA61772107,0.058636183258347095
FGA72595543,0.08758699179277467
FGB38957102,0.08976694841457165
FGC71441627,0.06103312552009473
FGC77308956,0.06789473278067043
FGD14918084,0.06446158394053157
FGD59591085,0.07903203219525361
FGD90547883,0.11356405715752298
FGE41696091,0.0715360617156169
FGF33453874,0.06190864711346413
FGG83141048,0.06231678831553244
FGH30396367,0.0790583845032707
FGH48992872,0.07065542880544555
FGI89330683,0.06716202672812703
FGJ06170054,0.08304839939173968
FGJ21675146,0.07285372637250054
FGL18458085,0.06498861512869562
FGM00760355,0.06831549165093505
FGM24810311,0.052989017654040786
FGM28599612,0.05483192564980973
FGM66779731,0.079316296045385
FGM85306840,0.06946332623580954
FGN07911518,0.09195903198019321
FGN38117739,0.06764452552806216
FGN75604995,0.0917195950354826
FGO47592995,0.1035096162155203
FGO67598820,0.059761716019694246
FGO90527780,0.05583627732962543
FGP13192596,0.06708032691102779
FGP47809657,0.07386597731308826
FGP50127975,0.06565803849683248
FGP50591678,0.07540627041305578
FGP96662558,0.062136584415345364
FGQ27974627,0.0710791631059498
FGQ39718867,0.06569733602818854
FGQ59429957,0.09105209647775081
FGQ80484863,0.08403593455249773
FGR19669142,0.08488924809375414
FGR27096431,0.0513359969623717
FGS02403128,0.05067747376495769
FGS08856191,0.04253353769765964
FGS57071829,0.07354467249751502
FGS80179472,0.08148908156002178
FGS93719604,0.10677716866511137
FGS98235562,0.08105341403735371
FGT19038970,0.07587969794535969
FGT23388554,0.07361534377062268
FGT26624313,0.08231494981744913
FGU26894376,0.06564227984408497
FGU44157812,0.07184795504276194
FGU52703524,0.0703466310454063
FGV82863178,0.08233270507072259
FGV92075411,0.06759216288021955
FGW11383013,0.12221100812121417
FGX95714555,0.0858392182142697
FGY04062765,0.0695229304155033
FGY95341664,0.0781326599831335
FGZ39244881,0.06732412996207104
FGZ90627792,0.06566378725642742
FHA16269885,0.0935069562960047
FHA27011964,0.07133714881476826
FHA35237728,0.07911373473009585
FHB02407393,0.09605187546160532
FHB09995211,0.06956898362125158
FHB68734634,0.06421994012821088
FHB96339199,0.13385485479807288
FHD60989984,0.12445839203640267
FHD76516940,0.07062276799886925
FHD87672321,0.08421343061449545
FHE30327885,0.07043664587116195
FHE61363144,0.053462161294751974
FHE65267861,0.04826493518051891
FHG14037482,0.09169768027737364
FHG76224827,0.06725687276692478
FHG89313256,0.07009779481343308
FHI52773002,0.07431524234912096
FHI70422022,0.08854216147272194
FHI83791763,0.08354931497181665
FHJ10325898,0.07598962475588351
FHJ14563094,0.07610026279993952
FHJ56132598,0.10319269540166331
FHJ73662614,0.07180355115762532
FHK59724460,0.06390945309449468
FHK81901902,0.06439646262145358
FHK98541913,0.07200512829568205
FHL68563217,0.06649857215925836
FHL69327543,0.08348759471450655
FHM28950624,0.07204169590681324
FHM56902917,0.05734943738326915
FHM72373638,0.07862799382857386
FHN26043969,0.056248369397920654
FHN30824887,0.06818850067972691
FHO04509937,0.07355223255256477
FHO57187624,0.07742259448488033
FHQ48058512,0.08923985579828707
FHQ61787922,0.06659325503661566
FHR27034876,0.08177812567115461
FHS90105111,0.06650080394742718
FHT45141841,0.06293964763577306
FHT50865679,0.09848140465944415
FHT82732007,0.06836077635285134
